player_id,season_name,season_start_year,date_unix,predicted_value
92,04/05,2004,2004-10-03,2700000.0
92,05/06,2005,2005-06-14,2900000.0
92,05/06,2005,2005-10-03,2900000.0
92,06/07,2006,2006-10-08,2800000.0
92,07/08,2007,2007-01-15,2500000.0
92,07/08,2007,2007-06-20,2500000.0
92,08/09,2008,2008-03-04,2300000.0
92,09/10,2009,2009-01-20,1900000.0
92,09/10,2009,2009-06-09,2100000.0
92,09/10,2009,2009-08-29,2000000.0
92,09/10,2009,2009-11-08,1900000.0
92,11/12,2011,2011-06-28,329000.0
92,11/12,2011,2011-11-20,269000.0
92,12/13,2012,2012-09-29,113000.0
92,12/13,2012,2012-12-31,14000.0
94,04/05,2004,2004-10-03,1200000.0
94,05/06,2005,2005-11-05,1200000.0
94,06/07,2006,2006-01-08,963000.0
94,08/09,2008,2008-05-03,624000.0
94,08/09,2008,2008-09-14,896000.0
95,04/05,2004,2004-10-03,903000.0
95,05/06,2005,2005-08-20,930000.0
95,05/06,2005,2005-12-29,887000.0
95,06/07,2006,2006-10-18,828000.0
95,07/08,2007,2007-09-10,796000.0
95,08/09,2008,2008-01-30,699000.0
95,08/09,2008,2008-02-07,553000.0
95,08/09,2008,2008-06-21,513000.0
95,10/11,2010,2010-01-23,338000.0
95,10/11,2010,2010-08-12,283000.0
97,2004,2004,2004-10-03,659000.0
97,2008,2008,2008-02-10,795000.0
97,2008,2008,2008-05-29,788000.0
97,2009,2009,2009-06-26,1400000.0
97,2009,2009,2009-09-05,1400000.0
97,2009,2009,2009-12-07,1400000.0
97,2010,2010,2010-04-14,1400000.0
97,2010,2010,2010-06-05,1400000.0
97,2010,2010,2010-12-09,1400000.0
97,2011,2011,2011-02-20,1200000.0
97,2011,2011,2011-05-29,1200000.0
97,2011,2011,2011-12-07,1100000.0
97,2012,2012,2012-05-23,932000.0
97,2012,2012,2012-07-28,864000.0
97,2012,2012,2012-12-04,834000.0
97,2013,2013,2013-04-10,54000.0
97,2014,2014,2014-12-25,382000.0
97,2015,2015,2015-01-31,649000.0
97,2015,2015,2015-05-30,499000.0
97,2015,2015,2015-12-14,466000.0
97,2016,2016,2016-05-26,204000.0
97,2016,2016,2016-07-22,310000.0
97,2016,2016,2016-11-27,328000.0
97,2017,2017,2017-12-06,148000.0
97,2018,2018,2018-11-25,1000.0
914,04/05,2004,2004-10-03,88000.0
914,06/07,2006,2006-10-11,54000.0
914,07/08,2007,2007-07-27,34000.0
918,04/05,2004,2004-10-03,767000.0
918,05/06,2005,2005-03-28,972000.0
918,05/06,2005,2005-09-19,940000.0
918,06/07,2006,2006-01-08,672000.0
918,06/07,2006,2006-03-13,930000.0
918,07/08,2007,2007-01-15,793000.0
918,09/10,2009,2009-06-09,9000.0
918,09/10,2009,2009-08-05,3000.0
918,10/11,2010,2010-07-31,66000.0
918,10/11,2010,2010-11-21,49000.0
